goal ,backers ,currency ,main_category ,duration 
50000,4062,1,1,2592000
50000,4063,1,1,2592000
50000,4064,1,1,2592000
50000,4065,1,1,2592000
50000,4066,1,1,2592000
50000,4067,1,1,2592000
50000,4068,1,1,2592000
50000,4069,1,1,2592000
50000,4070,1,1,2592000
50000,4071,1,1,2592000
50000,4072,1,1,2592000
50000,4073,1,1,2592000
50000,4074,1,1,2592000
50000,4075,1,1,2592000
50000,4076,1,1,2592000
50000,4077,1,1,2592000
50000,4078,1,1,2592000
50000,4079,1,1,2592000
50000,4080,1,1,2592000
50000,4081,1,1,2592000
50000,4082,1,1,2592000
50000,4083,1,1,2592000
50000,4084,1,1,2592000
50000,4085,1,1,2592000
50000,4086,1,1,2592000
50000,4087,1,1,2592000
50000,4088,1,1,2592000
50000,4089,1,1,2592000
50000,4090,1,1,2592000
50000,4091,1,1,2592000
50000,4092,1,1,2592000
50000,4093,1,1,2592000
50000,4094,1,1,2592000
50000,4095,1,1,2592000
50000,4096,1,1,2592000
50000,4097,1,1,2592000
50000,4098,1,1,2592000
50000,4099,1,1,2592000
50000,4100,1,1,2592000
50000,4101,1,1,2592000
50000,4102,1,1,2592000
50000,4103,1,1,2592000
50000,4104,1,1,2592000
50000,4105,1,1,2592000
50000,4106,1,1,2592000
50000,4107,1,1,2592000
50000,4108,1,1,2592000
50000,4109,1,1,2592000
50000,4110,1,1,2592000
50000,4111,1,1,2592000
50000,4112,1,1,2592000
50000,4113,1,1,2592000
50000,4114,1,1,2592000
50000,4115,1,1,2592000
50000,4116,1,1,2592000
50000,4117,1,1,2592000
50000,4118,1,1,2592000
50000,4119,1,1,2592000
50000,4120,1,1,2592000
50000,4121,1,1,2592000
50000,4122,1,1,2592000
50000,4123,1,1,2592000
50000,4124,1,1,2592000
50000,4125,1,1,2592000
50000,4126,1,1,2592000
50000,4127,1,1,2592000
50000,4128,1,1,2592000
50000,4129,1,1,2592000
50000,4130,1,1,2592000
50000,4131,1,1,2592000
50000,4132,1,1,2592000
50000,4133,1,1,2592000
50000,4134,1,1,2592000
50000,4135,1,1,2592000
50000,4136,1,1,2592000
50000,4137,1,1,2592000
50000,4138,1,1,2592000
50000,4139,1,1,2592000
50000,4140,1,1,2592000
50000,4141,1,1,2592000
50000,4142,1,1,2592000
50000,4143,1,1,2592000
50000,4144,1,1,2592000
50000,4145,1,1,2592000
50000,4146,1,1,2592000
50000,4147,1,1,2592000
50000,4148,1,1,2592000
50000,4149,1,1,2592000
50000,4150,1,1,2592000
50000,4151,1,1,2592000
50000,4152,1,1,2592000
50000,4153,1,1,2592000
50000,4154,1,1,2592000
50000,4155,1,1,2592000
50000,4156,1,1,2592000
50000,4157,1,1,2592000
50000,4158,1,1,2592000
50000,4159,1,1,2592000
50000,4160,1,1,2592000
50000,4161,1,1,2592000
50000,4162,1,1,2592000
50000,4163,1,1,2592000
50000,4164,1,1,2592000
50000,4165,1,1,2592000
50000,4166,1,1,2592000
50000,4167,1,1,2592000
50000,4168,1,1,2592000
50000,4169,1,1,2592000
50000,4170,1,1,2592000
50000,4171,1,1,2592000
50000,4172,1,1,2592000
50000,4173,1,1,2592000
50000,4174,1,1,2592000
50000,4175,1,1,2592000
50000,4176,1,1,2592000
50000,4177,1,1,2592000
50000,4178,1,1,2592000
50000,4179,1,1,2592000
50000,4180,1,1,2592000
50000,4181,1,1,2592000
50000,4182,1,1,2592000
50000,4183,1,1,2592000
50000,4184,1,1,2592000
50000,4185,1,1,2592000
50000,4186,1,1,2592000
50000,4187,1,1,2592000
50000,4188,1,1,2592000
50000,4189,1,1,2592000
50000,4190,1,1,2592000
50000,4191,1,1,2592000
50000,4192,1,1,2592000
50000,4193,1,1,2592000
50000,4194,1,1,2592000
50000,4195,1,1,2592000
50000,4196,1,1,2592000
50000,4197,1,1,2592000
50000,4198,1,1,2592000
50000,4199,1,1,2592000
50000,4200,1,1,2592000
50000,4201,1,1,2592000
50000,4202,1,1,2592000
50000,4203,1,1,2592000
50000,4204,1,1,2592000
50000,4205,1,1,2592000
50000,4206,1,1,2592000
50000,4207,1,1,2592000
50000,4208,1,1,2592000
50000,4209,1,1,2592000
50000,4210,1,1,2592000
50000,4211,1,1,2592000
50000,4212,1,1,2592000
50000,4213,1,1,2592000
50000,4214,1,1,2592000
50000,4215,1,1,2592000
50000,4216,1,1,2592000
50000,4217,1,1,2592000
50000,4218,1,1,2592000
50000,4219,1,1,2592000
50000,4220,1,1,2592000
50000,4221,1,1,2592000
50000,4222,1,1,2592000
50000,4223,1,1,2592000
50000,4224,1,1,2592000
50000,4225,1,1,2592000
50000,4226,1,1,2592000
50000,4227,1,1,2592000
50000,4228,1,1,2592000
50000,4229,1,1,2592000
50000,4230,1,1,2592000
50000,4231,1,1,2592000
50000,4232,1,1,2592000
50000,4233,1,1,2592000
50000,4234,1,1,2592000
50000,4235,1,1,2592000
50000,4236,1,1,2592000
50000,4237,1,1,2592000
50000,4238,1,1,2592000
50000,4239,1,1,2592000
50000,4240,1,1,2592000
50000,4241,1,1,2592000
50000,4242,1,1,2592000
50000,4243,1,1,2592000
50000,4244,1,1,2592000
50000,4245,1,1,2592000
50000,4246,1,1,2592000
50000,4247,1,1,2592000
50000,4248,1,1,2592000
50000,4249,1,1,2592000
50000,4250,1,1,2592000
50000,4251,1,1,2592000
50000,4252,1,1,2592000
50000,4253,1,1,2592000
50000,4254,1,1,2592000
50000,4255,1,1,2592000
50000,4256,1,1,2592000
50000,4257,1,1,2592000
50000,4258,1,1,2592000
50000,4259,1,1,2592000
50000,4260,1,1,2592000
50000,4261,1,1,2592000
50000,4262,1,1,2592000
50000,4263,1,1,2592000
50000,4264,1,1,2592000
50000,4265,1,1,2592000
50000,4266,1,1,2592000
50000,4267,1,1,2592000
50000,4268,1,1,2592000
50000,4269,1,1,2592000
50000,4270,1,1,2592000
50000,4271,1,1,2592000
50000,4272,1,1,2592000
50000,4273,1,1,2592000
50000,4274,1,1,2592000
50000,4275,1,1,2592000
50000,4276,1,1,2592000
50000,4277,1,1,2592000
50000,4278,1,1,2592000
50000,4279,1,1,2592000
50000,4280,1,1,2592000
50000,4281,1,1,2592000
50000,4282,1,1,2592000
50000,4283,1,1,2592000
50000,4284,1,1,2592000
50000,4285,1,1,2592000
50000,4286,1,1,2592000
50000,4287,1,1,2592000
50000,4288,1,1,2592000
50000,4289,1,1,2592000
50000,4290,1,1,2592000
50000,4291,1,1,2592000
50000,4292,1,1,2592000
50000,4293,1,1,2592000
50000,4294,1,1,2592000
50000,4295,1,1,2592000
50000,4296,1,1,2592000
50000,4297,1,1,2592000
50000,4298,1,1,2592000
50000,4299,1,1,2592000
50000,4300,1,1,2592000
50000,4301,1,1,2592000
50000,4302,1,1,2592000
50000,4303,1,1,2592000
50000,4304,1,1,2592000
50000,4305,1,1,2592000
50000,4306,1,1,2592000
50000,4307,1,1,2592000
50000,4308,1,1,2592000
50000,4309,1,1,2592000
50000,4310,1,1,2592000
50000,4311,1,1,2592000
50000,4312,1,1,2592000
50000,4313,1,1,2592000
50000,4314,1,1,2592000
50000,4315,1,1,2592000
50000,4316,1,1,2592000
50000,4317,1,1,2592000
50000,4318,1,1,2592000
50000,4319,1,1,2592000
50000,4320,1,1,2592000
50000,4321,1,1,2592000
50000,4322,1,1,2592000
50000,4323,1,1,2592000
50000,4324,1,1,2592000
50000,4325,1,1,2592000
50000,4326,1,1,2592000
50000,4327,1,1,2592000
50000,4328,1,1,2592000
50000,4329,1,1,2592000
50000,4330,1,1,2592000
50000,4331,1,1,2592000
50000,4332,1,1,2592000
50000,4333,1,1,2592000
50000,4334,1,1,2592000
50000,4335,1,1,2592000
50000,4336,1,1,2592000
50000,4337,1,1,2592000
50000,4338,1,1,2592000
50000,4339,1,1,2592000
50000,4340,1,1,2592000
50000,4341,1,1,2592000
50000,4342,1,1,2592000
50000,4343,1,1,2592000
50000,4344,1,1,2592000
50000,4345,1,1,2592000
50000,4346,1,1,2592000
50000,4347,1,1,2592000
50000,4348,1,1,2592000
50000,4349,1,1,2592000
50000,4350,1,1,2592000
50000,4351,1,1,2592000
50000,4352,1,1,2592000
50000,4353,1,1,2592000
50000,4354,1,1,2592000
50000,4355,1,1,2592000
50000,4356,1,1,2592000
50000,4357,1,1,2592000
50000,4358,1,1,2592000
50000,4359,1,1,2592000
50000,4360,1,1,2592000
50000,4361,1,1,2592000
50000,4362,1,1,2592000
50000,4363,1,1,2592000
50000,4364,1,1,2592000
50000,4365,1,1,2592000
50000,4366,1,1,2592000
50000,4367,1,1,2592000
50000,4368,1,1,2592000
50000,4369,1,1,2592000
50000,4370,1,1,2592000
50000,4371,1,1,2592000
50000,4372,1,1,2592000
50000,4373,1,1,2592000
50000,4374,1,1,2592000
50000,4375,1,1,2592000
50000,4376,1,1,2592000
50000,4377,1,1,2592000
50000,4378,1,1,2592000
50000,4379,1,1,2592000
50000,4380,1,1,2592000
50000,4381,1,1,2592000
50000,4382,1,1,2592000
50000,4383,1,1,2592000
50000,4384,1,1,2592000
50000,4385,1,1,2592000
50000,4386,1,1,2592000
50000,4387,1,1,2592000
50000,4388,1,1,2592000
50000,4389,1,1,2592000
50000,4390,1,1,2592000
50000,4391,1,1,2592000
50000,4392,1,1,2592000
50000,4393,1,1,2592000
50000,4394,1,1,2592000
50000,4395,1,1,2592000
50000,4396,1,1,2592000
50000,4397,1,1,2592000
50000,4398,1,1,2592000
50000,4399,1,1,2592000
50000,4400,1,1,2592000
50000,4401,1,1,2592000
50000,4402,1,1,2592000
50000,4403,1,1,2592000
50000,4404,1,1,2592000
50000,4405,1,1,2592000
50000,4406,1,1,2592000
50000,4407,1,1,2592000
50000,4408,1,1,2592000
50000,4409,1,1,2592000
50000,4410,1,1,2592000
50000,4411,1,1,2592000
50000,4412,1,1,2592000
50000,4413,1,1,2592000
50000,4414,1,1,2592000
50000,4415,1,1,2592000
50000,4416,1,1,2592000
50000,4417,1,1,2592000
50000,4418,1,1,2592000
50000,4419,1,1,2592000
50000,4420,1,1,2592000
50000,4421,1,1,2592000
50000,4422,1,1,2592000
50000,4423,1,1,2592000
50000,4424,1,1,2592000
50000,4425,1,1,2592000
50000,4426,1,1,2592000
50000,4427,1,1,2592000
50000,4428,1,1,2592000
50000,4429,1,1,2592000
50000,4430,1,1,2592000
50000,4431,1,1,2592000
50000,4432,1,1,2592000
50000,4433,1,1,2592000
50000,4434,1,1,2592000
50000,4435,1,1,2592000
50000,4436,1,1,2592000
50000,4437,1,1,2592000
50000,4438,1,1,2592000
50000,4439,1,1,2592000
50000,4440,1,1,2592000
50000,4441,1,1,2592000
50000,4442,1,1,2592000
50000,4443,1,1,2592000
50000,4444,1,1,2592000
50000,4445,1,1,2592000
50000,4446,1,1,2592000
50000,4447,1,1,2592000
50000,4448,1,1,2592000
50000,4449,1,1,2592000
50000,4450,1,1,2592000
50000,4451,1,1,2592000
50000,4452,1,1,2592000
50000,4453,1,1,2592000
50000,4454,1,1,2592000
50000,4455,1,1,2592000
50000,4456,1,1,2592000
50000,4457,1,1,2592000
50000,4458,1,1,2592000
50000,4459,1,1,2592000
50000,4460,1,1,2592000
50000,4461,1,1,2592000
50000,4462,1,1,2592000
50000,4463,1,1,2592000
50000,4464,1,1,2592000
50000,4465,1,1,2592000
50000,4466,1,1,2592000
50000,4467,1,1,2592000
50000,4468,1,1,2592000
50000,4469,1,1,2592000
50000,4470,1,1,2592000
50000,4471,1,1,2592000
50000,4472,1,1,2592000
50000,4473,1,1,2592000
50000,4474,1,1,2592000
50000,4475,1,1,2592000
50000,4476,1,1,2592000
50000,4477,1,1,2592000
50000,4478,1,1,2592000
50000,4479,1,1,2592000
50000,4480,1,1,2592000
50000,4481,1,1,2592000
50000,4482,1,1,2592000
50000,4483,1,1,2592000
50000,4484,1,1,2592000
50000,4485,1,1,2592000
50000,4486,1,1,2592000
50000,4487,1,1,2592000
50000,4488,1,1,2592000
50000,4489,1,1,2592000
50000,4490,1,1,2592000
50000,4491,1,1,2592000
50000,4492,1,1,2592000
50000,4493,1,1,2592000
50000,4494,1,1,2592000
50000,4495,1,1,2592000
50000,4496,1,1,2592000
50000,4497,1,1,2592000
50000,4498,1,1,2592000
50000,4499,1,1,2592000
50000,4500,1,1,2592000
50000,4501,1,1,2592000
50000,4502,1,1,2592000
50000,4503,1,1,2592000
50000,4504,1,1,2592000
50000,4505,1,1,2592000
50000,4506,1,1,2592000
50000,4507,1,1,2592000
50000,4508,1,1,2592000
50000,4509,1,1,2592000
50000,4510,1,1,2592000
50000,4511,1,1,2592000
50000,4512,1,1,2592000
50000,4513,1,1,2592000
50000,4514,1,1,2592000
50000,4515,1,1,2592000
50000,4516,1,1,2592000
50000,4517,1,1,2592000
50000,4518,1,1,2592000
50000,4519,1,1,2592000
50000,4520,1,1,2592000
50000,4521,1,1,2592000
50000,4522,1,1,2592000
50000,4523,1,1,2592000
50000,4524,1,1,2592000
50000,4525,1,1,2592000
50000,4526,1,1,2592000
50000,4527,1,1,2592000
50000,4528,1,1,2592000
50000,4529,1,1,2592000
50000,4530,1,1,2592000
50000,4531,1,1,2592000
50000,4532,1,1,2592000
50000,4533,1,1,2592000
50000,4534,1,1,2592000
50000,4535,1,1,2592000
50000,4536,1,1,2592000
50000,4537,1,1,2592000
50000,4538,1,1,2592000
50000,4539,1,1,2592000
50000,4540,1,1,2592000
50000,4541,1,1,2592000
50000,4542,1,1,2592000
50000,4543,1,1,2592000
50000,4544,1,1,2592000
50000,4545,1,1,2592000
50000,4546,1,1,2592000
50000,4547,1,1,2592000
50000,4548,1,1,2592000
50000,4549,1,1,2592000
50000,4550,1,1,2592000
50000,4551,1,1,2592000
50000,4552,1,1,2592000
50000,4553,1,1,2592000
50000,4554,1,1,2592000
50000,4555,1,1,2592000
50000,4556,1,1,2592000
50000,4557,1,1,2592000
50000,4558,1,1,2592000
50000,4559,1,1,2592000
50000,4560,1,1,2592000
50000,4561,1,1,2592000
50000,4562,1,1,2592000
50000,4563,1,1,2592000
50000,4564,1,1,2592000
50000,4565,1,1,2592000
50000,4566,1,1,2592000
50000,4567,1,1,2592000
50000,4568,1,1,2592000
50000,4569,1,1,2592000
50000,4570,1,1,2592000
50000,4571,1,1,2592000
50000,4572,1,1,2592000
50000,4573,1,1,2592000
50000,4574,1,1,2592000
50000,4575,1,1,2592000
50000,4576,1,1,2592000
50000,4577,1,1,2592000
50000,4578,1,1,2592000
50000,4579,1,1,2592000
50000,4580,1,1,2592000
50000,4581,1,1,2592000
50000,4582,1,1,2592000
50000,4583,1,1,2592000
50000,4584,1,1,2592000
50000,4585,1,1,2592000
50000,4586,1,1,2592000
50000,4587,1,1,2592000
50000,4588,1,1,2592000
50000,4589,1,1,2592000
50000,4590,1,1,2592000
50000,4591,1,1,2592000
50000,4592,1,1,2592000
50000,4593,1,1,2592000
50000,4594,1,1,2592000
50000,4595,1,1,2592000
50000,4596,1,1,2592000
50000,4597,1,1,2592000
50000,4598,1,1,2592000
50000,4599,1,1,2592000
50000,4600,1,1,2592000
50000,4601,1,1,2592000
50000,4602,1,1,2592000
50000,4603,1,1,2592000
50000,4604,1,1,2592000
50000,4605,1,1,2592000
50000,4606,1,1,2592000
50000,4607,1,1,2592000
50000,4608,1,1,2592000
50000,4609,1,1,2592000
50000,4610,1,1,2592000
50000,4611,1,1,2592000
50000,4612,1,1,2592000
50000,4613,1,1,2592000
50000,4614,1,1,2592000
50000,4615,1,1,2592000
50000,4616,1,1,2592000
50000,4617,1,1,2592000
50000,4618,1,1,2592000
50000,4619,1,1,2592000
50000,4620,1,1,2592000
50000,4621,1,1,2592000
50000,4622,1,1,2592000
50000,4623,1,1,2592000
50000,4624,1,1,2592000
50000,4625,1,1,2592000
50000,4626,1,1,2592000
50000,4627,1,1,2592000
50000,4628,1,1,2592000
50000,4629,1,1,2592000
50000,4630,1,1,2592000
50000,4631,1,1,2592000
50000,4632,1,1,2592000
50000,4633,1,1,2592000
50000,4634,1,1,2592000
50000,4635,1,1,2592000
50000,4636,1,1,2592000
50000,4637,1,1,2592000
50000,4638,1,1,2592000
50000,4639,1,1,2592000
50000,4640,1,1,2592000
50000,4641,1,1,2592000
50000,4642,1,1,2592000
50000,4643,1,1,2592000
50000,4644,1,1,2592000
50000,4645,1,1,2592000
50000,4646,1,1,2592000
50000,4647,1,1,2592000
50000,4648,1,1,2592000
50000,4649,1,1,2592000
50000,4650,1,1,2592000
50000,4651,1,1,2592000
50000,4652,1,1,2592000
50000,4653,1,1,2592000
50000,4654,1,1,2592000
50000,4655,1,1,2592000
50000,4656,1,1,2592000
50000,4657,1,1,2592000
50000,4658,1,1,2592000
50000,4659,1,1,2592000
50000,4660,1,1,2592000
50000,4661,1,1,2592000
50000,4662,1,1,2592000
50000,4663,1,1,2592000
50000,4664,1,1,2592000
50000,4665,1,1,2592000
50000,4666,1,1,2592000
50000,4667,1,1,2592000
50000,4668,1,1,2592000
50000,4669,1,1,2592000
50000,4670,1,1,2592000
50000,4671,1,1,2592000
50000,4672,1,1,2592000
50000,4673,1,1,2592000
50000,4674,1,1,2592000
50000,4675,1,1,2592000
50000,4676,1,1,2592000
50000,4677,1,1,2592000
50000,4678,1,1,2592000
50000,4679,1,1,2592000
50000,4680,1,1,2592000
50000,4681,1,1,2592000
50000,4682,1,1,2592000
50000,4683,1,1,2592000
50000,4684,1,1,2592000
50000,4685,1,1,2592000
50000,4686,1,1,2592000
50000,4687,1,1,2592000
50000,4688,1,1,2592000
50000,4689,1,1,2592000
50000,4690,1,1,2592000
50000,4691,1,1,2592000
50000,4692,1,1,2592000
50000,4693,1,1,2592000
50000,4694,1,1,2592000
50000,4695,1,1,2592000
50000,4696,1,1,2592000
50000,4697,1,1,2592000
50000,4698,1,1,2592000
50000,4699,1,1,2592000
50000,4700,1,1,2592000
50000,4701,1,1,2592000
50000,4702,1,1,2592000
50000,4703,1,1,2592000
50000,4704,1,1,2592000
50000,4705,1,1,2592000
50000,4706,1,1,2592000
50000,4707,1,1,2592000
50000,4708,1,1,2592000
50000,4709,1,1,2592000
50000,4710,1,1,2592000
50000,4711,1,1,2592000
50000,4712,1,1,2592000
50000,4713,1,1,2592000
50000,4714,1,1,2592000
50000,4715,1,1,2592000
50000,4716,1,1,2592000
50000,4717,1,1,2592000
50000,4718,1,1,2592000
50000,4719,1,1,2592000
50000,4720,1,1,2592000
50000,4721,1,1,2592000
50000,4722,1,1,2592000
50000,4723,1,1,2592000
50000,4724,1,1,2592000
50000,4725,1,1,2592000
50000,4726,1,1,2592000
50000,4727,1,1,2592000
50000,4728,1,1,2592000
50000,4729,1,1,2592000
50000,4730,1,1,2592000
50000,4731,1,1,2592000
50000,4732,1,1,2592000
50000,4733,1,1,2592000
50000,4734,1,1,2592000
50000,4735,1,1,2592000
50000,4736,1,1,2592000
50000,4737,1,1,2592000
50000,4738,1,1,2592000
50000,4739,1,1,2592000
50000,4740,1,1,2592000
50000,4741,1,1,2592000
50000,4742,1,1,2592000
50000,4743,1,1,2592000
50000,4744,1,1,2592000
50000,4745,1,1,2592000
50000,4746,1,1,2592000
50000,4747,1,1,2592000
50000,4748,1,1,2592000
50000,4749,1,1,2592000
50000,4750,1,1,2592000
50000,4751,1,1,2592000
50000,4752,1,1,2592000
50000,4753,1,1,2592000
50000,4754,1,1,2592000
50000,4755,1,1,2592000
50000,4756,1,1,2592000
50000,4757,1,1,2592000
50000,4758,1,1,2592000
50000,4759,1,1,2592000
50000,4760,1,1,2592000
50000,4761,1,1,2592000
50000,4762,1,1,2592000
50000,4763,1,1,2592000
50000,4764,1,1,2592000
50000,4765,1,1,2592000
50000,4766,1,1,2592000
50000,4767,1,1,2592000
50000,4768,1,1,2592000
50000,4769,1,1,2592000
50000,4770,1,1,2592000
50000,4771,1,1,2592000
50000,4772,1,1,2592000
50000,4773,1,1,2592000
50000,4774,1,1,2592000
50000,4775,1,1,2592000
50000,4776,1,1,2592000
50000,4777,1,1,2592000
50000,4778,1,1,2592000
50000,4779,1,1,2592000
50000,4780,1,1,2592000
50000,4781,1,1,2592000
50000,4782,1,1,2592000
50000,4783,1,1,2592000
50000,4784,1,1,2592000
50000,4785,1,1,2592000
50000,4786,1,1,2592000
50000,4787,1,1,2592000
50000,4788,1,1,2592000
50000,4789,1,1,2592000
50000,4790,1,1,2592000
50000,4791,1,1,2592000
50000,4792,1,1,2592000
50000,4793,1,1,2592000
50000,4794,1,1,2592000
50000,4795,1,1,2592000
50000,4796,1,1,2592000
50000,4797,1,1,2592000
50000,4798,1,1,2592000
50000,4799,1,1,2592000
50000,4800,1,1,2592000
50000,4801,1,1,2592000
50000,4802,1,1,2592000
50000,4803,1,1,2592000
50000,4804,1,1,2592000
50000,4805,1,1,2592000
50000,4806,1,1,2592000
50000,4807,1,1,2592000
50000,4808,1,1,2592000
50000,4809,1,1,2592000
50000,4810,1,1,2592000
50000,4811,1,1,2592000
50000,4812,1,1,2592000
50000,4813,1,1,2592000
50000,4814,1,1,2592000
50000,4815,1,1,2592000
50000,4816,1,1,2592000
50000,4817,1,1,2592000
50000,4818,1,1,2592000
50000,4819,1,1,2592000
50000,4820,1,1,2592000
50000,4821,1,1,2592000
50000,4822,1,1,2592000
50000,4823,1,1,2592000
50000,4824,1,1,2592000
50000,4825,1,1,2592000
50000,4826,1,1,2592000
50000,4827,1,1,2592000
50000,4828,1,1,2592000
50000,4829,1,1,2592000
50000,4830,1,1,2592000
50000,4831,1,1,2592000
50000,4832,1,1,2592000
50000,4833,1,1,2592000
50000,4834,1,1,2592000
50000,4835,1,1,2592000
50000,4836,1,1,2592000
50000,4837,1,1,2592000
50000,4838,1,1,2592000
50000,4839,1,1,2592000
50000,4840,1,1,2592000
50000,4841,1,1,2592000
50000,4842,1,1,2592000
50000,4843,1,1,2592000
50000,4844,1,1,2592000
50000,4845,1,1,2592000
50000,4846,1,1,2592000
50000,4847,1,1,2592000
50000,4848,1,1,2592000
50000,4849,1,1,2592000
50000,4850,1,1,2592000
50000,4851,1,1,2592000
50000,4852,1,1,2592000
50000,4853,1,1,2592000
50000,4854,1,1,2592000
50000,4855,1,1,2592000
50000,4856,1,1,2592000
50000,4857,1,1,2592000
50000,4858,1,1,2592000
50000,4859,1,1,2592000
50000,4860,1,1,2592000
50000,4861,1,1,2592000
50000,4862,1,1,2592000
50000,4863,1,1,2592000
50000,4864,1,1,2592000
50000,4865,1,1,2592000
50000,4866,1,1,2592000
50000,4867,1,1,2592000
50000,4868,1,1,2592000
50000,4869,1,1,2592000
50000,4870,1,1,2592000
50000,4871,1,1,2592000
50000,4872,1,1,2592000
50000,4873,1,1,2592000
50000,4874,1,1,2592000
50000,4875,1,1,2592000
50000,4876,1,1,2592000
50000,4877,1,1,2592000
50000,4878,1,1,2592000
50000,4879,1,1,2592000
50000,4880,1,1,2592000
50000,4881,1,1,2592000
50000,4882,1,1,2592000
50000,4883,1,1,2592000
50000,4884,1,1,2592000
50000,4885,1,1,2592000
50000,4886,1,1,2592000
50000,4887,1,1,2592000
50000,4888,1,1,2592000
50000,4889,1,1,2592000
50000,4890,1,1,2592000
50000,4891,1,1,2592000
50000,4892,1,1,2592000
50000,4893,1,1,2592000
50000,4894,1,1,2592000
50000,4895,1,1,2592000
50000,4896,1,1,2592000
50000,4897,1,1,2592000
50000,4898,1,1,2592000
50000,4899,1,1,2592000
50000,4900,1,1,2592000
50000,4901,1,1,2592000
50000,4902,1,1,2592000
50000,4903,1,1,2592000
50000,4904,1,1,2592000
50000,4905,1,1,2592000
50000,4906,1,1,2592000
50000,4907,1,1,2592000
50000,4908,1,1,2592000
50000,4909,1,1,2592000
50000,4910,1,1,2592000
50000,4911,1,1,2592000
50000,4912,1,1,2592000
50000,4913,1,1,2592000
50000,4914,1,1,2592000
50000,4915,1,1,2592000
50000,4916,1,1,2592000
50000,4917,1,1,2592000
50000,4918,1,1,2592000
50000,4919,1,1,2592000
50000,4920,1,1,2592000
50000,4921,1,1,2592000
50000,4922,1,1,2592000
50000,4923,1,1,2592000
50000,4924,1,1,2592000
50000,4925,1,1,2592000
50000,4926,1,1,2592000
50000,4927,1,1,2592000
50000,4928,1,1,2592000
50000,4929,1,1,2592000
50000,4930,1,1,2592000
50000,4931,1,1,2592000
50000,4932,1,1,2592000
50000,4933,1,1,2592000
50000,4934,1,1,2592000
50000,4935,1,1,2592000
50000,4936,1,1,2592000
50000,4937,1,1,2592000
50000,4938,1,1,2592000
50000,4939,1,1,2592000
50000,4940,1,1,2592000
50000,4941,1,1,2592000
50000,4942,1,1,2592000
50000,4943,1,1,2592000
50000,4944,1,1,2592000
50000,4945,1,1,2592000
50000,4946,1,1,2592000
50000,4947,1,1,2592000
50000,4948,1,1,2592000
50000,4949,1,1,2592000
50000,4950,1,1,2592000
50000,4951,1,1,2592000
50000,4952,1,1,2592000
50000,4953,1,1,2592000
50000,4954,1,1,2592000
50000,4955,1,1,2592000
50000,4956,1,1,2592000
50000,4957,1,1,2592000
50000,4958,1,1,2592000
50000,4959,1,1,2592000
50000,4960,1,1,2592000
50000,4961,1,1,2592000
50000,4962,1,1,2592000
50000,4963,1,1,2592000
50000,4964,1,1,2592000
50000,4965,1,1,2592000
50000,4966,1,1,2592000
50000,4967,1,1,2592000
50000,4968,1,1,2592000
50000,4969,1,1,2592000
50000,4970,1,1,2592000
50000,4971,1,1,2592000
50000,4972,1,1,2592000
50000,4973,1,1,2592000
50000,4974,1,1,2592000
50000,4975,1,1,2592000
50000,4976,1,1,2592000
50000,4977,1,1,2592000
50000,4978,1,1,2592000
50000,4979,1,1,2592000
50000,4980,1,1,2592000
50000,4981,1,1,2592000
50000,4982,1,1,2592000
50000,4983,1,1,2592000
50000,4984,1,1,2592000
50000,4985,1,1,2592000
50000,4986,1,1,2592000
50000,4987,1,1,2592000
50000,4988,1,1,2592000
50000,4989,1,1,2592000
50000,4990,1,1,2592000
50000,4991,1,1,2592000
50000,4992,1,1,2592000
50000,4993,1,1,2592000
50000,4994,1,1,2592000
50000,4995,1,1,2592000
50000,4996,1,1,2592000
50000,4997,1,1,2592000
50000,4998,1,1,2592000
50000,4999,1,1,2592000
